,,,,,,,,,,,
,,,,,,,,,,,
,Total Data,,,,,,,,,,
,Date,unique_idfas,unique_ips,unique_uas,total_requests,requests_per_idfa,impressions,impressions_per_idfa,idfa_ip_ratio,idfa_ua_ratio,IVT
,11 Sep to 15 Sep,256567,865252,807212,22,1299207,1.501535969,0,0,1.071901805,0.004050452381
,,,,,,,,,,,
,,,,,,,,,,,
,Daily Data,,,,,,,,,,
,Date,unique_idfas,unique_ips,unique_uas,total_requests,requests_per_idfa,impressions,impressions_per_idfa,idfa_ip_ratio,idfa_ua_ratio,IVT
,2025-09-11 0:00:00,190487,187619,22,245116,1.286785975,0,0,1.015286298,8658.5,0.0018741
,2025-09-12 0:00:00,333653,325445,22,426365,1.277869523,0,0,1.025220851,15166.04545,0.005005125
,2025-09-13 0:00:00,256525,251471,22,295879,1.153411948,0,0,1.020097745,11660.22727,0.004752666667
,2025-09-14 0:00:00,255603,250533,22,307672,1.203710442,0,0,1.020236855,11618.31818,0.002864416667
,2025-09-15 0:00:00,22684,22648,22,24175,1.065729148,0,0,1.001589544,1031.090909,0.009282
,,,,,,,,,,,
,,,,,,,,,,,
,Hourly Data,,,,,,,,,,
,Date,unique_idfas,unique_ips,unique_uas,total_requests,requests_per_idfa,impressions,impressions_per_idfa,idfa_ip_ratio,idfa_ua_ratio,IVT
,2025-09-11 14:00:00,30836,30741,22,46383,1.504183422,0,0,1.003090335,1401.636364,0
,2025-09-11 15:00:00,19164,19139,22,20418,1.065435191,0,0,1.001306233,871.0909091,0
,2025-09-11 16:00:00,21396,21365,22,22793,1.065292578,0,0,1.001450971,972.5454545,0
,2025-09-11 17:00:00,19608,19579,22,20881,1.064922481,0,0,1.001481179,891.2727273,0
,2025-09-11 18:00:00,20300,20262,22,21624,1.065221675,0,0,1.001875432,922.7272727,0
,2025-09-11 19:00:00,21581,21550,22,23063,1.068671517,0,0,1.001438515,980.9545455,0
,2025-09-11 20:00:00,20273,20251,22,21681,1.06945198,0,0,1.001086366,921.5,0.009434
,2025-09-11 21:00:00,19991,19960,22,21297,1.065329398,0,0,1.001553106,908.6818182,0.004902
,2025-09-11 22:00:00,22032,21998,22,23513,1.067220407,0,0,1.001545595,1001.454545,0
,2025-09-11 23:00:00,21945,21910,22,23463,1.069172932,0,0,1.001597444,997.5,0.004405
